Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.009389115,0.79797924,0.2822987,0.117221095,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.025072003,0.8716593,0.22090836,0.12060722,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.98151433,0.0,0.10052374,0.14232078,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.00790386,0.0,0.0,0.031315174,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012478964,0.0,0.0,0.15741608,0.0,0.0,0.0,0.0
CDanc-CA,12,0.031156009,0.0,0.0,0.56236875,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1582488,0.0,0.0,0.49457857,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.044114675,1.0803,0.0,0.09146961,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0324704,0.0,0.012091814,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1717643,0.0,0.024584576,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.6145543,0.0,0.021834306,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.64151984,0.0,0.0032955369,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.01733177,0.0,0.7554598,0.30798605,0.0,0.003389762,0.04298814,0.0
CDanc-CS-DP-BU-CA,24,0.1773132,0.0,0.6706373,0.270455,0.0,7.91659e-06,0.063837044,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0533749,0.0,0.1313715,0.0,0.0,0.0024827626,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.01379422,1.0716115,0.0,0.0662017,0.0,0.0,0.013404338,0.0
CDanc-DP-BT-CA,24,0.041510664,1.0700728,0.0,0.06453521,0.0,0.0,0.0014114982,0.0
