Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.06609143,0.02617585,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.44009608,0.10757678,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.72098583,0.3384505,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6731893,0.38115025,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.10184766,0.0,0.0,0.5151875,0.7837988,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0229017,0.0,0.096485175,0.0,0.0,0.0,0.060978305
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.84499675,0.26985794,0.09337265,0.0,0.0,0.008563975,0.010404196
CDanc-CH-DP-BT-BU,24,0.0,0.89395154,0.20019387,0.12573385,0.0,0.0,0.017886223,0.034301825
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8683132,0.22818895,0.09778842,0.058953147,0.008295988,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.91588223,0.1658786,0.12598737,0.025915448,0.009882065,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009804945,0.845027,0.26979482,0.09347303,0.0,0.008856117,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.04203709,0.89406097,0.19995925,0.12602995,0.0,0.011032169,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.018108072,0.0,0.0,0.36632782,0.0,0.024326006,0.0,0.0
CDanc-CS-CA,24,0.09934154,0.0,0.0,0.41840085,0.0,0.03798752,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6737018,0.3804603,0.0,0.0,0.058512203,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012255197,0.8169032,0.3284792,0.0,0.0,0.013076461,0.0,0.0
CS-BT-BU-CA,24,0.054154314,0.8270544,0.3182744,0.0,0.0,0.02721293,0.0,0.0
