Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6129696,0.48553032,0.0,0.0004944304,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.041923884,0.0,0.0,0.3033619,0.0,0.02745025,0.0,0.10645495
CDanc-CS-CH-CA,24,0.41688603,0.0,0.0,0.23676796,0.0,0.013961834,0.0,0.073321335
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005619073,0.8231958,0.24611434,0.052020185,0.0792503,0.0025937262,0.006273443,0.013109568
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.013041112,0.8271656,0.24292186,0.08169864,0.04578687,0.00057858723,0.000655781,0.009718819
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.028484551,0.0,0.0,0.020510454,0.0
CDanc-DP,6,0.0,0.0,0.0,0.12586987,0.0,0.0,0.06857584,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3804595,0.0,0.0,0.19027819,0.0
CDanc-DP,24,0.0,0.0,0.0,0.39920768,0.0,0.0,0.21909857,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.22703886,0.0,0.0,0.38500005,0.0,0.0,0.1776723,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010140569,0.8466718,0.29897892,0.0,0.0,0.010978104,0.0,0.0
CS-BT-BU-CA,24,0.017610773,0.8424072,0.2886861,0.0,0.0,0.007950086,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7136708,0.0,0.31428447,0.0051198797,0.028002251,0.024855634
CS-CH-DP-BU-BV,24,0.0,0.0,0.6968497,0.0,0.33906826,0.000631226,0.020462496,0.013881798
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011899096,1.01781,0.0,0.0,0.09431357,0.0,0.023255777,0.0
DP-BT-BV-CA,24,0.04081222,1.0005682,0.0,0.0,0.05132911,0.0,0.016427623,0.0
