Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.003319043,0.0,0.0033528812,0.0,0.0,0.0,0.0033212476
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0033529098,0.0033315113,0.0,0.0,0.003321138
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0019957856,0.026587166,0.0020059291,0.0019994678,0.002000878,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.001992058,0.34318098,0.0020123376,0.0019992727,0.0020024953,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.001992959,0.001995755,0.0,0.0020058793,0.001999428,0.0020008127,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0019859432,0.0019915204,0.0,0.002011776,0.0019988567,0.002001626,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012456148,0.0012473532,0.016632132,0.0012536888,0.0012496554,0.0012505316,0.0012477391,0.001247707
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012414828,0.0012448987,0.21723653,0.0012575719,0.0012494402,0.0012513552,0.0012455548,0.0012453195
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.033213433,0.0025074084,0.0,0.002501141,0.0024954956,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.42537978,0.002515559,0.0,0.0025034372,0.002491293,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.0033191321,0.0,0.0033529217,0.0,0.0,0.003321282,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.033213355,0.0,0.0,0.0025011136,0.0024954765,0.0024953983
CS-CH-DP-BU,24,0.0,0.0,0.42537937,0.0,0.0,0.0025033806,0.0024912562,0.0024904108
