Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.08331267,0.0,0.65743834,0.3939398,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.09020273,0.0,0.0,0.42339796,0.0,0.011894076,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7802819,0.28207716,0.07479491,0.06530919,0.0,0.0,0.03581482
CDanc-CH-BT-BU-BV,24,0.0,0.87277836,0.22579525,0.07066374,0.02059907,0.0,0.0,0.043081466
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.016604153,0.0,0.0,0.56080455,0.6609257,0.01271644,0.0,0.0
CDanc-CS-BV-CA,24,0.069571115,0.0,0.0,0.5898269,0.6172281,0.00088633236,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.036044996,0.0,0.0,0.2960419,0.0,0.026008783,0.0,0.12643893
CDanc-CS-CH-CA,24,0.3580962,0.0,0.0,0.2571357,0.0,0.0023968613,0.0,0.08103411
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.015962038,0.0,0.802153,0.0,0.2261772,0.006257145,0.03191253,0.020662697
CS-CH-DP-BU-BV-CA,24,0.14552972,0.0,0.6259991,0.0,0.29955962,0.00066131353,0.04036701,0.0011394863
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.87543315,0.28201127,0.0,0.0,0.0038407284,0.011367919,0.0
CS-DP-BT-BU,24,0.0,0.8357578,0.29993153,0.0,0.0,0.0006623488,0.0027107827,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0071868557,1.0638509,0.0,0.0,0.071167536,0.0070808614,0.019940756,0.0
CS-DP-BT-BV-CA,24,0.015407605,1.0407344,0.0,0.0,0.03934153,0.004092396,0.014175897,0.0
