Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8912007,0.21327715,0.119044185,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.009719822,1.0656667,0.0,0.04986206,0.081471995,0.006264919,0.038912855,0.0
CDanc-CS-DP-BT-BV-CA,24,0.02465218,1.0517478,0.0,0.02607308,0.06428993,0.002635902,0.034910075,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.009539369,0.0,0.74352896,0.0,0.26711553,0.0,0.0,0.047155377
CH-BU-BV-CA,24,0.002473642,0.0,0.62579864,0.0,0.38732302,0.0,0.0,0.025022931
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.85343415,0.2850121,0.0,0.0,0.002799831,0.0,0.019100673
CS-CH-BT-BU,24,0.0,0.84653944,0.28372636,0.0,0.0,9.7333075e-05,0.0,0.011108852
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6863564,0.0,0.33008286,0.0091055585,0.0,0.040007833
CS-CH-BU-BV,24,0.0,0.0,0.6069474,0.0,0.40469947,0.001079403,0.0,0.022946611
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0059389095,0.8238805,0.23497312,0.0,0.0665007,0.0022988424,0.0076395986,0.019405909
CS-CH-DP-BT-BU-BV-CA,24,0.0042977636,0.81920034,0.2499393,0.0,0.047561634,0.00014497395,0.0008867139,0.017083192
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005290135,0.8437806,0.22205384,0.0,0.069832355,0.0019183819,0.01360091,0.0
CS-DP-BT-BU-BV-CA,24,0.0030404252,0.83632904,0.237264,0.0,0.04863145,7.9948826e-05,0.0041937856,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0771894,0.0,0.0,0.07789648,0.00842549,0.032129098,0.0
CS-DP-BT-BV,24,0.0,1.0474072,0.0,0.0,0.054690175,0.004169193,0.023716575,0.0
