Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7750677,0.3315828,0.0,0.0,0.0,0.073428765
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.031880297,0.0,0.0,0.59893864,0.7046638,0.009823237,0.0,0.0
CDanc-CS-BV-CA,24,0.31100288,0.0,0.0,0.8029114,0.33607396,0.0013605416,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0872557,0.0,0.051941745,0.0,0.0082466705,0.028603371,0.0
CDanc-CS-DP-BT,24,0.0,1.0699041,0.0,0.0630325,0.0,0.0046886657,0.022956667,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0070258016,0.0,0.0,0.0,0.72389174,0.0,0.20791458,0.08550588
CH-DP-BV-CA,24,3.1156312e-06,0.0,0.0,0.0,0.72373915,0.0,0.27464974,0.0015830011
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010203338,0.8579624,0.29400396,0.0,0.0,0.010109476,0.0,0.0
CS-BT-BU-CA,24,0.017187783,0.85378456,0.2853719,0.0,0.0,0.00597415,0.0,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0044626934,0.83682877,0.26301515,0.0,0.06357831,0.0013243497,0.0069985944,0.0062868115
CS-CH-DP-BT-BU-BV-CA,24,0.004837042,0.8192235,0.28490758,0.0,0.031424172,0.00016417817,0.0011591349,0.0016030744
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.006480719,0.0,0.0,0.0,0.719739,0.022603055,0.21941954,0.05110548
CS-CH-DP-BV-CA,24,8.688535e-06,0.0,0.0,0.0,0.61323863,0.063346095,0.3476389,3.1972068e-05
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0068209153,1.0536864,0.0,0.0,0.08884981,0.00063637114,0.025036996,0.0
CS-DP-BT-BV-CA,24,0.017247347,1.0359044,0.0,0.0,0.054869615,1.8545295e-05,0.021070478,0.0
