Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.16179317,0.0,0.706539,0.3038458,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031574883,0.0,0.011606949,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16098708,0.0,0.023301998,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.58204436,0.0,0.025960015,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.62661636,0.0,0.006741981,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7412398,0.32295614,0.0,0.008615844,0.04864469,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.64574236,0.40837675,0.0,0.001106504,0.0837723,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.03494115,0.0,0.0,0.41306302,0.714859,0.009286176,0.06347332,0.0
CDanc-CS-DP-BV-CA,24,0.09781694,0.0,0.0,0.46943957,0.7199449,0.00057146035,0.046207927,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.068487264,0.0,0.0,0.3933942,0.0,0.020695185,0.1325239,0.0
CDanc-CS-DP-CA,24,0.20177554,0.0,0.0,0.30478576,0.0,0.010338539,0.14827198,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.010660212,0.834234,0.28085366,0.0,0.05676493,0.0,0.007620329,0.015457593
CH-DP-BT-BU-BV-CA,24,0.019886605,0.82982653,0.28769076,0.0,0.021689288,0.0,0.0012526654,0.013306028
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.74177885,0.0,0.27065852,0.013053117,0.031567283,0.033570115
CS-CH-DP-BU-BV,24,0.0,0.0,0.7282111,0.0,0.30078405,0.01305225,0.027224828,0.034832306
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8244069,0.28302795,0.0,0.063643195,0.006336045,0.009272288,0.0
CS-DP-BT-BU-BV,24,0.0,0.8212301,0.29184392,0.0,0.026951684,0.0032927098,0.0019051832,0.0
