Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.01046865,0.0,0.0087640295,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.021904714,0.0,0.015357216,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.095390625,0.0,0.047066238,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.5553201,0.0,0.42738336,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033249261,0.0,0.0033355101,0.28949198,0.0,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.2894962,0.0033694624,0.0,0.0033162425,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024967305,0.0,0.0025005103,0.0,0.002513281,0.0,0.0,0.0025015383
CH-BU-BV-CA,24,0.0024934658,0.0,0.0025010218,0.0,0.0025266323,0.0,0.0,0.0025030782
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.047927614,0.0025004498,0.0,0.0,0.0,0.0024937708,0.002501544
CH-DP-BT-BU,24,0.0,0.8465448,0.002500321,0.0,0.0,0.0,0.0024881572,0.0025036423
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.002496739,0.0,0.0025004926,0.0,0.0,0.0,0.0024937415,0.0025015143
CH-DP-BU-CA,24,0.0024934814,0.0,0.002500986,0.0,0.0,0.0,0.002487499,0.0025030298
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025005008,0.0,0.0025132801,0.0025041932,0.0,0.0025015469
CS-CH-BU-BV,24,0.0,0.0,0.002501002,0.0,0.0025266302,0.0025083926,0.0,0.002503093
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024967373,0.0,0.002500499,0.0,0.0,0.002504163,0.0024937256,0.0
CS-DP-BU-CA,24,0.0024934812,0.0,0.0025009979,0.0,0.0,0.0025083332,0.002487467,0.0
