Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.881948,0.21518157,0.109846145,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0229295,0.0,0.06497161,0.0,0.009755614,0.010482768,0.0
CDanc-CS-DP-BT,24,0.0,1.0251087,0.0,0.07250818,0.0,0.011351768,0.021322643,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.5418444,0.7548135,0.0,0.13230598,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.013002987,0.0,0.0,0.0,0.853211,0.0,0.019422676,0.022833636
CH-DP-BV-CA,24,0.06597018,0.0,0.0,0.0,1.0216856,0.0,0.10623462,0.15098903
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006836976,0.8623811,0.26390386,0.0,0.06195729,0.006922929,0.0,0.010267518
CS-CH-BT-BU-BV-CA,24,0.021233609,0.87203443,0.26724535,0.0,0.034059647,0.008848839,0.0,0.037501797
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.013085444,0.0,0.0,0.0,0.0,0.03247514,0.020854399,0.0252476
CS-CH-DP-CA,24,0.068127014,0.0,0.0,0.0,0.0,0.29040605,0.14552276,0.2462683
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.851908,0.30141905,0.0,0.0,0.010064194,0.009718968,0.0
CS-DP-BT-BU,24,0.0,0.857467,0.29872918,0.0,0.0,0.013306324,0.018039018,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008149529,0.86121356,0.26580486,0.0,0.06418591,0.0,0.008031554,0.0
DP-BT-BU-BV-CA,24,0.025301758,0.87195176,0.26704553,0.0,0.034973502,0.0,0.01510369,0.0
