Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028560365,0.042931058,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.12743275,0.27514857,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.3866527,0.8970795,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.41310993,0.9258095,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.012443461,0.81871885,0.28363606,0.09362835,0.0,0.003785778,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.04072701,0.83599627,0.25230387,0.098835975,0.0,0.000266723,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.004903791,0.80399424,0.24982113,0.060429763,0.07290344,0.0,0.010949811,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0077026132,0.8140069,0.23790503,0.093002826,0.048423346,0.0,0.0027196023,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.024726436,0.0,0.71384156,0.30457786,0.0,0.0,0.049603377,0.0
CDanc-DP-BU-CA,24,0.14348026,0.0,0.65520555,0.31051862,0.0,0.0,0.07035346,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.028118566,1.0639405,0.0,0.0,0.0,0.026576173,0.0,0.07595092
CS-CH-BT-CA,24,0.37000442,4.1876826,0.0,0.0,0.0,0.78970975,0.0,0.16946426
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.061549183,0.0,0.0,0.0,0.82914114,0.0366656,0.0,0.11084078
CS-CH-BV-CA,24,0.16583374,0.0,0.0,0.0,0.8512162,0.0013726673,0.0,0.008929769
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.036053475,0.0,0.94180053,0.0,0.0,0.0039374293,0.049403075,0.0
CS-DP-BU-CA,24,0.12062167,0.0,0.9319304,0.0,0.0,6.4002484e-06,0.05672529,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.003976231,0.8099407,0.2688575,0.0,0.073441654,0.0,0.012957625,0.0
DP-BT-BU-BV-CA,24,0.0023839755,0.80193293,0.28057006,0.0,0.044898573,0.0,0.004566675,0.0
