Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.45291078,0.38924122,0.2800075,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029760942,0.038120765,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14620802,0.21556349,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.53414667,0.593306,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.562306,0.5778158,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.56724083,0.5509602,0.0,0.0,0.012188618
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.009857543,1.0252267,0.0,0.06420807,0.08588988,0.008130765,0.012267742,0.0
CDanc-CS-DP-BT-BV-CA,24,0.031035295,0.9699724,0.0,0.0982334,0.110554345,0.0059542605,0.0020684863,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6933434,0.38487655,0.0,0.006325481,0.060065042,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.65991235,0.38883156,0.0,0.00013427167,0.080583856,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40336755,0.0,0.0,0.22536284,0.01922006
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008325394,0.8405173,0.29503378,0.0,0.0,0.002556062,0.008553615,0.019675732
CS-CH-DP-BT-BU-CA,24,0.015688963,0.81688595,0.29531783,0.0,0.0,0.00016557435,0.0011595049,0.024283392
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.85943854,0.29243144,0.0,0.0,0.0026490863,0.014877526,0.0
CS-DP-BT-BU,24,0.0,0.83263296,0.29172337,0.0,0.0,0.00012596099,0.005129844,0.0
