Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8695333,0.26340646,0.09588603,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.708915,0.39069724,0.0,0.009173201,0.04890693,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6638544,0.41142032,0.0,0.0005341303,0.06451701,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.42194548,0.0,0.017491853,0.22517042,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.00940036,0.95733166,0.0,0.0,0.14620003,0.0068557444,0.0,0.0
CS-BT-BV-CA,24,0.007961155,0.9581249,0.0,0.0,0.13713095,0.0016207992,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.03263346,0.97361916,0.0,0.0,0.0,0.0074508223,0.0,0.08951971
CS-CH-BT-CA,24,0.25140655,0.8321903,0.0,0.0,0.0,0.0006729606,0.0,0.14541751
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8707839,0.28448078,0.0,0.0,0.006779503,0.0042036376,0.014543933
CS-CH-DP-BT-BU,24,0.0,0.8523587,0.2889962,0.0,0.0,0.0027693077,0.00013564879,0.0077577704
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006693359,0.82752556,0.26148796,0.0,0.070984386,0.0054228404,0.0056861527,0.0
CS-DP-BT-BU-BV-CA,24,0.006871038,0.8155032,0.2808172,0.0,0.04697028,0.0018552365,0.00027895393,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0648456,0.0,0.0,0.076449744,0.006549317,0.0278953,0.0
CS-DP-BT-BV,24,0.0,1.0571028,0.0,0.0,0.038519945,0.0017962253,0.022781095,0.0
