Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.56635064,0.49480924,0.0,0.0,0.0,0.010974381
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.47321633,0.0,0.00848686,0.0,0.007931575
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1087885,0.0,0.049944688,0.0,0.009350898,0.022907699,0.0
CDanc-CS-DP-BT,24,0.0,1.0782263,0.0,0.07957324,0.0,0.0060261227,0.012298519,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.03391817,0.0,0.0,0.0,0.83482766,0.0,0.10154562,0.10610747
CH-DP-BV-CA,24,0.2911129,0.0,0.0,0.0,0.82019556,0.0,0.056575224,0.00044353094
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009781803,0.8553901,0.29135007,0.0,0.0,0.0045969784,0.0,0.0
CS-BT-BU-CA,24,0.016117867,0.8500535,0.27770135,0.0,0.0,0.0007224446,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0071607884,0.8841769,0.27614063,0.0,0.0,0.006006008,0.004220606,0.017151102
CS-CH-DP-BT-BU-CA,24,0.012321102,0.86078453,0.27125314,0.0,0.0,0.0017135654,0.00022231671,0.012752326
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.15120654,0.0,0.0,0.0,0.0,0.24725373,0.1821426,0.048072163
CS-CH-DP-CA,24,0.9796934,0.0,0.0,0.0,0.0,0.09406748,0.015619474,6.9100714e-08
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.022195183,0.0,0.6821054,0.0,0.32988834,0.0039564567,0.045677688,0.0
CS-DP-BU-BV-CA,24,0.16246353,0.0,0.45069864,0.0,0.45610726,7.0348695e-05,0.06581798,0.0
