Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.4927431,0.22623257,0.0,0.0,0.07468772
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.022946166,0.0,0.0,0.44112664,0.0,0.028099567,0.0,0.0
CDanc-CS-CA,24,0.10303674,0.0,0.0,0.44866437,0.0,0.019171992,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0785098,0.0,0.052636195,0.0,0.008807757,0.028235996,0.0
CDanc-CS-DP-BT,24,0.0,1.0644373,0.0,0.06256915,0.0,0.0050898734,0.021761235,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006079429,0.8179518,0.27069828,0.0,0.05155099,0.0,0.0056308657,0.0071119666
CH-DP-BT-BU-BV-CA,24,0.01058285,0.8169992,0.2869674,0.0,0.028291361,0.0,0.00044580348,0.0010275034
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.020057147,0.0,0.0,0.0,0.460427,0.0,0.08995396,0.109428704
CH-DP-BV-CA,24,0.21082976,0.0,0.0,0.0,0.16359285,0.0,0.09936686,0.18835557
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005754259,0.82931703,0.26987734,0.0,0.051972575,0.0048806225,0.005452503,0.0051485053
CS-CH-DP-BT-BU-BV-CA,24,0.010732333,0.82308257,0.28640854,0.0,0.028258935,0.002511516,0.0004275792,0.0005795411
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.019438706,0.0,0.0,0.0,0.5850873,0.039597668,0.08277126,0.06853052
CS-CH-DP-BV-CA,24,0.5057537,0.0,0.0,0.0,0.7002803,0.104910865,0.08264897,0.0015992143
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009247641,1.044469,0.0,0.0,0.07681699,0.008932064,0.020023623,0.0
CS-DP-BT-BV-CA,24,0.027542124,1.0092528,0.0,0.0,0.05807622,0.004949017,0.010695071,0.0
