Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012104952,0.8218487,0.2781495,0.089323424,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.043202396,0.843161,0.24272718,0.121635966,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9894765,0.0,0.0922523,0.058191817,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.03773701,1.0128126,0.0,0.07359583,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.21884899,0.0,0.6599248,0.41202518,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0129622,0.0,0.073547184,0.0,0.013186779,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.014825046,0.0,0.73764,0.3040675,0.0,0.007633736,0.011736496,0.0
CDanc-CS-DP-BU-CA,24,0.13044487,0.0,0.66059846,0.4114342,0.0,0.0030786933,0.037809797,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0129869,0.0,0.07337964,0.0,0.0,0.023561973,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.010555537,1.0098925,0.0,0.06605748,0.0,0.0,0.010213582,0.0
CDanc-DP-BT-CA,24,0.028888697,1.0132562,0.0,0.07143465,0.0,0.0,0.01868586,0.0
