Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.110204965,0.0,0.027792212,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.72634226,0.0,0.08063433,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.99375665,0.0,0.10514254,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9916681,0.0,0.113241635,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.08545904,0.0,0.0,0.5307466,0.74677837,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.4156299,0.0,0.0,0.22850093,0.0007235366
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0061614625,0.8258634,0.27711213,0.0,0.06716095,0.0,0.0068816883,0.013657992
CH-DP-BT-BU-BV-CA,24,0.015653415,0.8150978,0.29135606,0.0,0.03815347,0.0,0.0006925811,0.0123009905
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.017225385,0.0,0.94100744,0.0,0.0,0.0,0.04547426,0.03774424
CH-DP-BU-CA,24,0.14718272,0.0,0.937249,0.0,0.0,0.0,0.032712508,0.036261313
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.800005,0.29319906,0.0,0.08489041,0.009840915,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8175166,0.29015106,0.0,0.051010437,0.0075983685,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.015404492,0.0,0.0,0.0,0.85587806,0.024908887,0.0,0.10116561
CS-CH-BV-CA,24,0.18294547,0.0,0.0,0.0,0.8471303,0.022515874,0.0,0.14500429
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015850477,0.0,0.93598926,0.0,0.0,0.013573182,0.04616371,0.0
CS-DP-BU-CA,24,0.12567548,0.0,0.9341536,0.0,0.0,0.0092406925,0.034928173,0.0
