Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0025991544,0.8590025,0.2854266,0.02112749,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0027008809,0.9376383,0.3134732,0.12660787,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0383925,0.0,0.14842528,0.0033691998,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0036022987,1.0383934,0.0,0.14842851,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.003604597,0.0,0.87206936,0.34162536,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008848771,0.0,0.0,0.0,0.007847193
CDanc-CH,6,0.0,0.0,0.0,0.0156544,0.0,0.0,0.0,0.012313635
CDanc-CH,24,0.0,0.0,0.0,0.4561715,0.0,0.0,0.0,0.1811009
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020794533,0.9255991,0.0,0.016761586,0.002009794,0.0020098991,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0021614188,1.0383705,0.0,0.09280849,0.0020214273,0.0020206333,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.8719926,0.34187236,0.0,0.0,0.09077214,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0036051448,0.0,0.0,0.3099305,0.0,0.0,0.091391005,0.0
