Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0025183659,0.0,0.0024889444,0.027055973,0.0,0.0,0.0,0.014341489
CDanc-CH-BU-CA,24,0.0025360044,0.0,0.0024784615,0.28634286,0.0,0.0,0.0,0.08181867
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.003357851,0.0,0.0,0.03604764,0.0,0.0033283613,0.0,0.0
CDanc-CS-CA,24,0.003381433,0.0,0.0,0.37844774,0.0,0.0033243313,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.87998074,0.0,0.02329275,0.0,0.002497016,0.015313379,0.0
CDanc-CS-DP-BT,24,0.0,1.012259,0.0,0.14363043,0.0,0.0024961592,0.089070976,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025184525,0.0,0.0,0.0,0.030328102,0.0,0.015585731,0.01434162
CH-DP-BV-CA,24,0.0025369902,0.0,0.0,0.0,0.35426152,0.0,0.09652509,0.08183131
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025191156,0.8799747,0.0024891433,0.0,0.0,0.0024969797,0.0,0.0
CS-BT-BU-CA,24,0.0025400938,1.0122278,0.002479082,0.0,0.0,0.0024960397,0.0,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014394103,0.80902714,0.0014223373,0.0,0.013732227,0.0014267459,0.008785217,0.008197785
CS-CH-DP-BT-BU-BV-CA,24,0.0014514301,1.0121752,0.0014165508,0.0,0.055773716,0.0014261584,0.051120352,0.046863355
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.002014768,0.0,0.0,0.0,0.024279263,0.001996958,0.012471714,0.011475951
CS-CH-DP-BV-CA,24,0.0020296199,0.0,0.0,0.0,0.28590417,0.0019938578,0.077360645,0.06556555
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020152691,0.8546562,0.0,0.0,0.01849083,0.0019975218,0.012267452,0.0
CS-DP-BT-BV-CA,24,0.0020322264,1.0122224,0.0,0.0,0.07433074,0.001996734,0.0712387,0.0
