Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.20717475,0.0,0.0,0.38349807,0.0,0.047216233,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0676135,0.0,0.17203559,0.0,0.0,0.0,0.0012157924
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.88611823,0.2528649,0.056064945,0.0,0.0,0.0056128963,0.012320426
CDanc-CH-DP-BT-BU,24,0.0,0.8911235,0.22849914,0.07223189,0.0,0.0,0.00058737054,0.006054969
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.01684163,0.8495046,0.28039858,0.07840054,0.0,0.0060553267,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.041903686,0.85413766,0.2669477,0.06054278,0.0,0.0031802983,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.009118596,0.836959,0.25234023,0.052039173,0.04486811,0.0046140733,0.005484591,0.014090793
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0147530595,0.83660185,0.2427129,0.058192324,0.043119173,0.002524368,0.00029732962,0.01669241
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6999515,0.38143894,0.0,0.011528404,0.05305502,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.66463053,0.40629432,0.0,0.002569878,0.07422349,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.086710714,0.0,0.0,0.3588603,0.0,0.026690047,0.13417448,0.0
CDanc-CS-DP-CA,24,0.25210977,0.0,0.0,0.34533915,0.0,0.043542147,0.10330072,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.011680022,0.8684316,0.2879404,0.0,0.0,0.0064132903,0.004471917,0.013476308
CS-CH-DP-BT-BU-CA,24,0.015483822,0.85357463,0.288208,0.0,0.0,0.003662528,0.00020065266,0.011408709
