Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.87491727,0.24686453,0.10908688,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.71854955,0.37775305,0.0,0.003244691,0.044530243,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6809896,0.3978312,0.0,1.1855079e-05,0.055624705,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.41060275,0.0,0.009730858,0.2165371,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0073378296,0.9863464,0.0,0.0,0.14794521,0.002151176,0.0,0.0
CS-BT-BV-CA,24,0.009215032,0.9821244,0.0,0.0,0.13727516,7.195843e-05,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.068387635,1.0100894,0.0,0.0,0.0,0.025480896,0.0,0.10042746
CS-CH-BT-CA,24,0.7095708,0.0003984059,0.0,0.0,0.0,2.3905752e-06,0.0,0.42714462
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.86406696,0.28775388,0.0,0.0,0.008416834,0.0055858647,0.01605552
CS-CH-DP-BT-BU,24,0.0,0.8473075,0.29517066,0.0,0.0,0.005889306,0.00083694863,0.0070851403
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005355424,0.8325252,0.26120043,0.0,0.06842036,0.0024518312,0.010802209,0.0
CS-DP-BT-BU-BV-CA,24,0.0070786406,0.8145607,0.2871628,0.0,0.03832594,0.0004322499,0.0034351237,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0695375,0.0,0.0,0.07140723,0.0019503374,0.025627099,0.0
CS-DP-BT-BV,24,0.0,1.0718422,0.0,0.0,0.025291627,0.0001567824,0.030420206,0.0
