Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.0275645,0.0,0.0,0.0,0.017082583
CDanc-CH,6,0.0,0.0,0.0,0.12057661,0.0,0.0,0.0,0.053927045
CDanc-CH,24,0.0,0.0,0.0,0.22275685,0.0,0.0,0.0,0.5404122
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.014441639,0.0,0.7480366,0.3094911,0.0,0.0,0.0,0.07010377
CDanc-CH-BU-CA,24,0.04981822,0.0,0.69364583,0.31790805,0.0,0.0,0.0,0.14026473
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0147475405,0.0,0.0,0.45826772,0.686535,0.013446596,0.0,0.0
CDanc-CS-BV-CA,24,0.0814261,0.0,0.0,0.5035314,0.6450722,0.0010437041,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.35684526,0.0,0.042874515,0.0,0.29107147
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6033675,0.22130051,0.3025339,0.008224832,0.029185528,0.042111613
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.504247,0.22361985,0.38216078,0.0018702968,0.03082126,0.20016545
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.73369896,0.0,0.31450135,0.014846583,0.027774455,0.03622363
CS-CH-DP-BU-BV,24,0.0,0.0,0.6713241,0.0,0.40251917,0.013785684,0.016777892,0.06941721
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.02212269,0.0,0.0,0.0,0.0,0.08213459,0.19677651,0.048940647
CS-CH-DP-CA,24,4.0764613,0.0,0.0,0.0,0.0,0.43548813,0.0096833855,4.169092e-11
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0421603,0.0,0.0,0.09567686,0.008226159,0.024522526,0.0
CS-DP-BT-BV,24,0.0,1.0554891,0.0,0.0,0.05658141,0.0034956469,0.022970667,0.0
