Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.076233715,0.0,0.027895167,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.5640029,0.0,0.09817341,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0142306,0.0,0.16073152,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.019763,0.0,0.17126323,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.09882836,0.0,0.6459269,0.37353164,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.01717649,0.0,0.71692836,0.33597112,0.0,0.0,0.061371595,0.0
CDanc-DP-BU-CA,24,0.14073178,0.0,0.7026153,0.28164992,0.0,0.0,0.045973465,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.41841024,0.0,0.011168682,0.23293218,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014874392,0.0,0.93683726,0.0,0.043752648,0.0,0.0,0.08431588
CH-BU-BV-CA,24,0.081433475,0.0,0.35445598,0.0,0.58651936,0.0,0.0,0.029159429
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008268463,0.8248199,0.2964431,0.0,0.009317298,0.0,0.008821175,0.0201523
CH-DP-BT-BU-BV-CA,24,0.0136691965,0.78923583,0.27947566,0.0,0.052489117,0.0,0.0011463541,0.015943386
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.87449145,0.0,0.051186845,0.023579553,0.0,0.067947775
CS-CH-BU-BV,24,0.0,0.0,0.49087206,0.0,0.5107164,0.01063508,0.0,0.040334266
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.016894473,0.0,0.8657462,0.0,0.0,0.023728069,0.053054523,0.0
CS-DP-BU-CA,24,0.07441253,0.0,0.8863412,0.0,0.0,0.017786201,0.029674537,0.0
