Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.073671535,0.03226095,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46344754,0.15260959,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5700684,0.45788938,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.48109797,0.50375694,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.036774438,0.0,0.0,0.5038292,0.7636363,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.87828714,0.24081208,0.0,0.0,0.0,0.114085704
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.032725446,0.0,0.012412043,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16660881,0.0,0.026864903,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.52749133,0.0,0.043124024,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.55501646,0.0,0.036448766,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.00898158,0.98430103,0.0,0.12901983,0.10748429,0.005250579,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.040185533,0.9677156,0.0,0.17012958,0.077718824,0.0010294054,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.17141034,0.0,0.0,0.29417628,0.0,0.025943728,0.0,0.09016297
CDanc-CS-CH-CA,24,0.21453726,0.0,0.0,0.2834688,0.0,0.011809826,0.0,0.01969406
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.4151396,0.7903941,0.0,0.07998684,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008533351,0.8310575,0.32024264,0.0,0.0,0.0012844043,0.0,0.026400441
CS-CH-BT-BU-CA,24,0.009581259,0.8380632,0.29965302,0.0,0.0,1.6716887e-05,0.0,0.022839518
