Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.002487804,0.8912814,0.29289725,0.02139737,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0024750603,0.96997607,0.31905916,0.1405885,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0709934,0.0,0.16026416,0.0033660585,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.004994049,0.0,0.0,0.008797468,0.0,0.0,0.0,0.0
CDanc-CA,6,0.004988097,0.0,0.0,0.0154744545,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0049761776,0.0,0.0,0.04778351,0.0,0.0,0.0,0.0
CDanc-CA,24,0.004951667,0.0,0.0,0.440042,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.003298614,1.0709935,0.0,0.16026363,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0709944,0.0,0.16026564,0.0,0.0033490933,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0024881759,0.0,0.0,0.023948578,0.0,0.0025033245,0.013636367,0.0
CDanc-CS-DP-CA,24,0.0024764312,0.0,0.0,0.22529571,0.0,0.0025069541,0.074095406,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0024877412,0.9778573,0.0,0.020734686,0.0,0.0,0.013303117,0.0
CDanc-DP-BT-CA,24,0.0024744575,1.0709612,0.0,0.12271265,0.0,0.0,0.06667113,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024879165,0.0,0.6471554,0.024808368,0.0,0.0,0.013629116,0.0
CDanc-DP-BU-CA,24,0.002474822,0.0,0.8610348,0.27407417,0.0,0.0,0.07388406,0.0
