Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.00539107,0.8228949,0.2704135,0.11857712,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.028926542,0.85137624,0.20880318,0.12539627,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0120224,0.0,0.09337637,0.12155814,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.004613738,0.0,0.0,0.032849584,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0045009973,0.0,0.0,0.16561271,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0067519257,0.0,0.0,0.5127909,0.0,0.0,0.0,0.0
CDanc-CA,24,0.023972776,0.0,0.0,0.55126595,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.021898253,1.038087,0.0,0.14737183,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.120055,0.0,0.086495206,0.0,0.017720819,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0028691909,0.0,0.0,0.35145694,0.0,0.026035791,0.14748576,0.0
CDanc-CS-DP-CA,24,0.0013777355,0.0,0.0,0.35932997,0.0,0.023762256,0.20313837,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.005202121,1.0908926,0.0,0.057841867,0.0,0.0,0.02718469,0.0
CDanc-DP-BT-CA,24,0.017707558,1.0705678,0.0,0.045796424,0.0,0.0,0.024263145,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.009246141,0.0,0.6896082,0.3717027,0.0,0.0,0.06253126,0.0
CDanc-DP-BU-CA,24,0.081347376,0.0,0.6278446,0.34089473,0.0,0.0,0.09981094,0.0
