Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.015859976,0.7838606,0.27939725,0.10963523,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.07826016,0.7928725,0.22985964,0.10142903,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.041541614,0.0,0.0,0.48683208,0.7466255,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.37456423,0.7585976,0.0,0.079695515,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.018522397,0.0,0.6603309,0.0,0.29849198,0.0,0.0,0.056076877
CH-BU-BV-CA,24,0.07900182,0.0,0.67292297,0.0,0.2697748,0.0,0.0,0.024240961
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8602273,0.2626147,0.0,0.0,0.0,0.0045965225,0.02034362
CH-DP-BT-BU,24,0.0,0.86169153,0.24285525,0.0,0.0,0.0,0.00019251359,0.017736915
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.023392517,0.0,0.91725516,0.0,0.0,0.0,0.032002598,0.037964158
CH-DP-BU-CA,24,0.08942917,0.0,0.9121787,0.0,0.0,0.0,0.01385667,0.025594851
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.67274106,0.0,0.30114272,0.0055521624,0.0,0.05538495
CS-CH-BU-BV,24,0.0,0.0,0.7716697,0.0,0.18261348,0.00073196884,0.0,0.073137574
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.021918392,0.0,0.92577213,0.0,0.0,0.0072401944,0.037941746,0.0
CS-DP-BU-CA,24,0.097866625,0.0,0.9051832,0.0,0.0,0.0023135925,0.025756404,0.0
