Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.11488851,0.0,0.0,0.4338216,0.0,0.00020563033,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0675857,0.0,0.15621649,0.0,0.0,0.0,0.0001339628
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.4557067,0.45206007,0.0,0.0,0.13804887
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7572047,0.27534878,0.08914113,0.081624635,0.0018468279,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8178823,0.23086648,0.123081334,0.044585746,6.0149836e-05,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7815266,0.29178393,0.0,0.007324575,0.039197516,0.06618523
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7899284,0.21288262,0.0,0.001435117,0.034149267,0.17676339
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.56562275,0.30921543,0.28405166,0.0029054012,0.051427238,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.4080487,0.32935062,0.39861017,5.792437e-05,0.075109154,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.025895024,0.0,0.0,0.019987002,0.0
CDanc-DP,6,0.0,0.0,0.0,0.10554732,0.0,0.0,0.06522293,0.0
CDanc-DP,12,0.0,0.0,0.0,0.320345,0.0,0.0,0.17761412,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3403709,0.0,0.0,0.20326743,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005452855,0.84591293,0.2510899,0.0,0.06303002,0.0032008784,0.0050287703,0.014970513
CS-CH-DP-BT-BU-BV-CA,24,0.0076273065,0.8346928,0.26449275,0.0,0.03234882,0.0007404262,0.00029632446,0.01540055
