Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07470609,0.027652463,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47879115,0.12506188,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5892271,0.4242592,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5147952,0.45592624,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.17253317,0.0,0.0,0.3279153,0.0,0.0,0.0,0.028424855
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.76039237,0.26699272,0.07171411,0.0797025,0.0,0.0,0.0404762
CDanc-CH-BT-BU-BV,24,0.0,0.8240965,0.22304033,0.06311043,0.041569807,0.0,0.0,0.06304641
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.062232856,0.0,0.0,0.2500489,0.0,0.0,0.19884206,0.08679664
CDanc-CH-DP-CA,24,0.23994727,0.0,0.0,0.29961798,0.0,0.0,0.15528007,0.0052533313
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.012372603,0.85936,0.2683692,0.06835552,0.0,0.005419635,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.038818244,0.85982275,0.23705198,0.07146797,0.0,0.0012571894,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0071091806,0.99706656,0.0,0.13423716,0.104493886,0.0013406248,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.032937735,0.9959102,0.0,0.17683978,0.07424613,2.6213302e-05,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.470237,0.0,0.0127139045,0.0,0.003283632
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6690176,0.37854198,0.0,0.0,0.061769042,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.004286903,1.0020005,0.0,0.0,0.12013139,0.0015036195,0.0,0.0
CS-BT-BV-CA,24,0.001763183,0.9976083,0.0,0.0,0.1113262,3.2383185e-05,0.0,0.0
