Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.023984209,0.0,0.0,0.23765005,0.0,0.0,0.19585165,0.10531129
CDanc-CH-DP-CA,24,0.3297469,0.0,0.0,0.172989,0.0,0.0,0.10382388,0.07172032
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.02617791,0.0,0.0,0.3837999,0.0,0.022642288,0.1333725,0.0
CDanc-CS-DP-CA,24,0.23258838,0.0,0.0,0.35472545,0.0,0.020918723,0.0977282,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0065691494,0.83202714,0.22636557,0.04930709,0.07596885,0.0,0.012000252,0.0
CDanc-DP-BT-BU-BV-CA,24,0.015806988,0.846817,0.21098828,0.071635105,0.048595287,0.0,0.004039509,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006344248,0.7614423,0.2986299,0.0,0.07414315,0.0017066533,0.0,0.020959843
CS-CH-BT-BU-BV-CA,24,0.013429388,0.77905655,0.29960084,0.0,0.039538264,0.0001913131,0.0,0.026477715
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.024455765,1.0647285,0.0,0.0,0.0,0.040254746,0.0,0.055215493
CS-CH-BT-CA,24,1.0563555e-16,9.987035,0.0,0.0,0.0,0.34962195,0.0,2.2303659e-20
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.035199773,0.0,0.0,0.0,0.8876259,0.02011399,0.0,0.07444046
CS-CH-BV-CA,24,0.28793842,0.0,0.0,0.0,0.8295163,0.0027642911,0.0,0.00075934996
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.02031531,0.0,0.7277875,0.0,0.29056114,0.0039959694,0.045836072,0.0
CS-DP-BU-BV-CA,24,0.15867792,0.0,0.4107338,0.0,0.5001662,0.00010810278,0.050713357,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.85137665,0.23530182,0.0,0.0694221,0.0,0.016189184,0.0
DP-BT-BU-BV,24,0.0,0.8553825,0.23771463,0.0,0.03186226,0.0,0.008333724,0.0
