Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.0033377912,0.0033290542,0.0,0.0033522977,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0024990097,0.0,0.0,0.0024983971,0.0,0.002507112,0.0,0.0025024984
CDanc-CS-CH-CA,24,0.0024980204,0.0,0.0,0.0024967962,0.0,0.0025142431,0.0,0.0025049993
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012495047,0.0012498803,0.0012508382,0.0012491929,0.001252369,0.0012535577,0.0012500517,0.0012512521
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012490102,0.0012497609,0.0012516764,0.0012483858,0.0012547422,0.0012571255,0.0012501032,0.0012525067
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0049992143,0.0,0.0,0.005000039,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0049984287,0.0,0.0,0.0050000777,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0049968585,0.0,0.0,0.0050001554,0.0
CDanc-DP,24,0.0,0.0,0.0,0.004993722,0.0,0.0,0.0050003105,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033306617,0.0,0.0,0.0033290896,0.0,0.0,0.0033336384,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0024997846,0.0025016584,0.0,0.0025047518,0.0025071336,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0024995692,0.002503319,0.0,0.002509512,0.0025142848,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025016898,0.0,0.0,0.002507092,0.0025000793,0.0025025164
CS-CH-DP-BU,24,0.0,0.0,0.0025033797,0.0,0.0,0.002514205,0.002500159,0.0025050351
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024990002,0.0024997448,0.0,0.0,0.0025047478,0.0,0.0025001199,0.0
DP-BT-BV-CA,24,0.0024980013,0.0024994877,0.0,0.0,0.0025095032,0.0,0.00250024,0.0
