Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.17241064,0.0,0.0,0.3929293,0.0,0.014418252,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7412258,0.26942813,0.06958083,0.077859856,0.0,0.0,0.04528236
CDanc-CH-BT-BU-BV,24,0.0,0.80384594,0.23001902,0.053117204,0.038370524,0.0,0.0,0.07724313
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.62284184,0.4950129,0.0,0.0064601093,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.016252935,0.0,0.0,0.5833181,0.69438016,0.023544725,0.0,0.0
CDanc-CS-BV-CA,24,0.16339831,0.0,0.0,0.63989747,0.7418781,0.08979704,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7679559,0.3211418,0.0,0.009908604,0.041357152,0.030036386
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6609385,0.40012303,0.0,0.0054847132,0.056791935,0.019560333
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009046336,0.8636902,0.27885142,0.0,0.0,0.0051793153,0.005104451,0.012532782
CS-CH-DP-BT-BU-CA,24,0.012489362,0.837796,0.2867279,0.0,0.0,0.002250845,0.0004086698,0.009000607
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.026475005,0.0,0.75849766,0.0,0.26296085,0.0031938732,0.035689365,0.02638835
CS-CH-DP-BU-BV-CA,24,0.12513043,0.0,0.5966506,0.0,0.3843077,8.219026e-06,0.037533276,0.0033979781
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84311295,0.25701854,0.0,0.055070803,0.001487772,0.012008262,0.0
CS-DP-BT-BU-BV,24,0.0,0.8267258,0.2761288,0.0,0.022684451,0.00017694413,0.0039020716,0.0
