Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033160883,0.0033561932,0.0033259667,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016665248,0.0016623363,0.0,0.0016648278,0.0016652859,0.001670579,0.0016617923,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016663815,0.001658017,0.0,0.0016629914,0.0016639055,0.0016744998,0.0016569318,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.002499789,0.0,0.002508531,0.0,0.0024979075,0.0,0.0,0.0024993327
CH-BU-BV-CA,24,0.0024995748,0.0,0.0025170902,0.0,0.0024958157,0.0,0.0,0.0024986635
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024935277,0.002508547,0.0,0.0,0.0025058615,0.0,0.0024993042
CS-CH-BT-BU,24,0.0,0.0024870734,0.0025171246,0.0,0.0,0.0025117383,0.0,0.002498609
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025085288,0.0,0.002497898,0.0025058682,0.0,0.0024993287
CS-CH-BU-BV,24,0.0,0.0,0.0025170846,0.0,0.002495799,0.0025117497,0.0,0.002498658
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014284466,0.0014248643,0.0014334562,0.0,0.0014273808,0.0014319216,0.001424392,0.0014281729
CS-CH-DP-BT-BU-BV-CA,24,0.0014283224,0.0014211674,0.0014383582,0.0,0.0014261914,0.0014352811,0.0014202249,0.0014277741
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016665203,0.0016623337,0.0016723674,0.0,0.0016652882,0.0016705807,0.0016617854,0.0
CS-DP-BT-BU-BV-CA,24,0.0016663722,0.0016580122,0.0016780881,0.0,0.0016639101,0.0016745037,0.0016569173,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.002493501,0.0,0.0,0.0024979294,0.0025058847,0.0024926877,0.0
CS-DP-BT-BV,24,0.0,0.0024870203,0.0,0.0,0.0024958614,0.0025117828,0.002485399,0.0
