Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8883431,0.23852997,0.08797574,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.013039212,1.040865,0.0,0.054064516,0.09157459,0.007817844,0.020823315,0.0
CDanc-CS-DP-BT-BV-CA,24,0.034206152,1.0052984,0.0,0.055461857,0.09543119,0.0059571564,0.014005069,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.27976248,0.0,0.0,0.38121787,0.0,0.0,0.17913453,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8141403,0.25684872,0.0,0.090012364,0.0035293705,0.0,0.0
CS-BT-BU-BV,24,0.0,0.83121216,0.2616022,0.0,0.05647324,0.00024152872,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.007948407,0.7769349,0.2760158,0.0,0.07566735,0.0025255035,0.0,0.03311784
CS-CH-BT-BU-BV-CA,24,0.01916473,0.79227144,0.27966297,0.0,0.038136587,0.00011568254,0.0,0.04266626
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8742144,0.22246726,0.0,0.06992452,0.0026451498,0.0082986625,0.0
CS-DP-BT-BU-BV,24,0.0,0.85766137,0.242487,0.0,0.042388156,0.00019151023,0.0012294108,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0055194525,0.86233866,0.22780423,0.0,0.073448196,0.0024877302,0.007979697,0.0
CS-DP-BT-BU-BV-CA,24,0.003188867,0.849734,0.24419813,0.0,0.048667874,0.00018221026,0.0011590275,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.005088112,0.8410085,0.24924552,0.0,0.07590363,0.0,0.008616032,0.0
DP-BT-BU-BV-CA,24,0.0027127755,0.8418758,0.25509924,0.0,0.04874846,0.0,0.0011155914,0.0
