Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.020209083,0.0,0.0,0.03814991,0.0,0.0033723635,0.0,0.0
CDanc-CS-CA,24,0.121887475,0.0,0.0,0.42344832,0.0,0.0034109203,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.8503021,0.0,0.024334667,0.0,0.0025294418,0.0107873,0.0
CDanc-CS-DP-BT,24,0.0,0.9774097,0.0,0.15195367,0.0,0.0025597608,0.04649065,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.009200081,0.0,0.0,0.0072052185,0.0
CDanc-DP,6,0.0,0.0,0.0,0.016923169,0.0,0.0,0.010382069,0.0
CDanc-DP,12,0.0,0.0,0.0,0.057140276,0.0,0.0,0.021545582,0.0
CDanc-DP,24,0.0,0.0,0.0,0.62391347,0.0,0.0,0.092360094,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.015126931,0.85030025,0.0,0.024334695,0.0,0.0,0.010787422,0.0
CDanc-DP-BT-CA,24,0.09066257,0.9773955,0.0,0.15195344,0.0,0.0,0.046492692,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8499537,0.04882783,0.0,0.0,0.0,0.01078738,0.014199952
CH-DP-BT-BU,24,0.0,0.97518945,0.31977323,0.0,0.0,0.0,0.046497233,0.080083124
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.010090799,0.8028272,0.0344572,0.0,0.017863775,0.0016863408,0.0,0.009471015
CS-CH-BT-BU-BV-CA,24,0.0605582,0.9755694,0.2526171,0.0,0.08800002,0.0017069055,0.0,0.053535957
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.01213049,0.0,0.0,0.0,0.026975943,0.0020235477,0.008626275,0.0113673005
CS-CH-DP-BV-CA,24,0.07337097,0.0,0.0,0.0,0.3463415,0.0020477206,0.03712236,0.06429587
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.015127319,0.85028374,0.0,0.0,0.025600474,0.0,0.010787371,0.0
DP-BT-BV-CA,24,0.09066996,0.9773258,0.0,0.0,0.12363976,0.0,0.04649648,0.0
