Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.072806954,0.03134652,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46017632,0.14670198,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.57795286,0.44826508,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.49398816,0.49158096,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.015377658,0.0,0.0,0.5653907,0.7480276,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.8143522,0.31766373,0.0,0.0,0.0,0.09136546
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.032129683,0.0,0.0123617435,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16336317,0.0,0.026942613,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.52773607,0.0,0.046800178,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5570325,0.0,0.046990003,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008804498,0.9963982,0.0,0.14343342,0.09551349,0.004773149,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.042503603,1.0006293,0.0,0.16786957,0.05495555,0.00086645456,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.042107902,0.0,0.0,0.34898555,0.0,0.019068364,0.0,0.10268727
CDanc-CS-CH-CA,24,0.2687226,0.0,0.0,0.27784035,0.0,0.0032585138,0.0,0.015760321
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.451737,0.79401237,0.0,0.065073885,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007827765,0.83127433,0.3106689,0.0,0.0,0.008146561,0.0,0.0042025964
CS-CH-BT-BU-CA,24,0.013463252,0.8213821,0.29734153,0.0,0.0,0.0061777434,0.0,0.000120573044
