Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.009653788,0.8151574,0.2676301,0.09285104,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.027302874,0.8518573,0.20902392,0.12177746,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9485411,0.0,0.13071778,0.118627705,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0075073005,0.0,0.0,0.02760102,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011324298,0.0,0.0,0.12518758,0.0,0.0,0.0,0.0
CDanc-CA,12,0.026874261,0.0,0.0,0.45432478,0.0,0.0,0.0,0.0
CDanc-CA,24,0.16174887,0.0,0.0,0.44141665,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.019006412,1.0127146,0.0,0.10930803,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0143679,0.0,0.11589098,0.0,0.00555707,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.01564258,0.0,0.74763405,0.31624544,0.0,0.009335442,0.04173139,0.0
CDanc-CS-DP-BU-CA,24,0.15524164,0.0,0.59073883,0.3704102,0.0,0.001234738,0.05439202,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0541681,0.0,0.087175444,0.0,0.0,0.021133963,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0075175473,1.0635161,0.0,0.06892383,0.0,0.0,0.024695357,0.0
CDanc-DP-BT-CA,24,0.014249872,1.0524601,0.0,0.08165907,0.0,0.0,0.019342853,0.0
