Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.004999183,0.0,0.004997222,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.004998367,0.0,0.0049944464,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.004996735,0.0,0.004988899,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.004993469,0.0,0.0049778246,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.0019983214,0.0019955665,0.0,0.0020023875,0.002002049,0.002000131
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.0019966424,0.0019911446,0.0,0.002004778,0.0020040995,0.0020002618
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.0033185764,0.0,0.003341279,0.0033401968,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024964968,0.0,0.0024979047,0.0,0.0,0.0,0.002502586,0.0025001934
CH-DP-BU-CA,24,0.0024929983,0.0,0.0024958109,0.0,0.0,0.0,0.0025051734,0.0025003864
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.002496465,0.0,0.0,0.0,0.0024996824,0.0,0.0025026086,0.0025001846
CH-DP-BV-CA,24,0.0024929354,0.0,0.0,0.0,0.0024993636,0.0,0.0025052195,0.0025003687
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024965012,0.0024984137,0.0024979226,0.0,0.0,0.0025029662,0.0,0.0
CS-BT-BU-CA,24,0.002493008,0.0024968272,0.0024958476,0.0,0.0,0.0025059364,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019987356,0.001998321,0.0,0.0,0.0020023822,0.0020020416,0.0020001344
CS-CH-DP-BT-BU,24,0.0,0.0019974706,0.0019966427,0.0,0.0,0.0020047673,0.002004087,0.0020002674
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0024984053,0.0024979191,0.0,0.0024996663,0.0,0.0025025704,0.0
DP-BT-BU-BV,24,0.0,0.002496811,0.00249584,0.0,0.0024993315,0.0,0.0025051436,0.0
