Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09916346,0.0,0.029472558,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.67469347,0.0,0.097080596,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.97234935,0.0,0.15358339,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9704649,0.0,0.17441054,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.064866126,0.0,0.66315496,0.3981913,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.027677272,0.0,0.6968214,0.33078215,0.0,0.0,0.062138066,0.0
CDanc-DP-BU-CA,24,0.12964429,0.0,0.6424725,0.28186247,0.0,0.0,0.092570715,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.39505392,0.0,0.02678736,0.2084386,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8333453,0.27524033,0.0,0.0,0.0,0.0047188876,0.02088867
CH-DP-BT-BU,24,0.0,0.82111675,0.2778137,0.0,0.0,0.0,0.00025442403,0.017264826
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.062050533,0.0,0.8712456,0.0,0.0,0.0,0.054274485,0.050206143
CH-DP-BU-CA,24,0.37365675,0.0,0.68415624,0.0,0.0,0.0,0.0671793,0.01113101
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.022028305,1.0518684,0.0,0.0,0.0,0.017946536,0.0,0.08681501
CS-CH-BT-CA,24,3.4264052,1.2586715,0.0,0.0,0.0,0.10654225,0.0,5.780438
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.022328101,0.0,0.751067,0.0,0.27352962,0.00697981,0.039915267,0.0
CS-DP-BU-BV-CA,24,0.093857914,0.0,0.57288265,0.0,0.40619144,0.0007743572,0.059845597,0.0
