Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0087286625,1.0139003,0.0,0.107037224,0.105737954,0.0057291794,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.05168785,0.98867846,0.0,0.14472559,0.07054418,0.0010396657,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.47020003,0.0,0.03656636,0.0,0.021841845
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.31009617,0.0,0.027840136,0.11549696,0.036651
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.37862092,0.0,0.038293563,0.18428858,0.0015383342
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.028780954,0.0,0.0,0.018581428,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13083273,0.0,0.0,0.057845797,0.0
CDanc-DP,12,0.0,0.0,0.0,0.43295944,0.0,0.0,0.15897551,0.0
CDanc-DP,24,0.0,0.0,0.0,0.4532049,0.0,0.0,0.19108097,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.44020352,0.0,0.0,0.18058881,0.011433367
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009839106,0.8415602,0.30605993,0.0,0.0,0.0070603453,0.0,0.0
CS-BT-BU-CA,24,0.026059102,0.8240992,0.29840097,0.0,0.0,0.002262581,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7693927,0.0,0.27100232,0.01146414,0.028399142,0.032669924
CS-CH-DP-BU-BV,24,0.0,0.0,0.7978422,0.0,0.25672936,0.007663859,0.02214845,0.04170269
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012387197,1.0290056,0.0,0.0,0.085558906,0.0,0.024315832,0.0
DP-BT-BV-CA,24,0.06378224,0.99893695,0.0,0.0,0.040117547,0.0,0.021057552,0.0
