Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.835469,0.3159154,0.0,0.0,0.0,0.057198282
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5331586,0.73941296,0.020243429,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6871815,0.14481166,0.28264388,0.00032312528,0.031097492,0.04664195
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.90766144,0.17348672,0.06798759,1.5601663e-07,0.0075842002,0.06989608
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.85014945,0.27083564,0.0,0.0,0.0,0.007358857,0.016408233
CH-DP-BT-BU,24,0.0,0.84011,0.26550826,0.0,0.0,0.0,0.0013180915,0.008110926
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.10617183,0.0,0.92651457,0.0,0.0,0.0,0.034886096,0.025291415
CH-DP-BU-CA,24,0.27611393,0.0,0.7480985,0.0,0.0,0.0,0.0569431,0.0009911117
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.86681217,0.0,0.21451655,0.00021310021,0.0,0.066514224
CS-CH-BU-BV,24,0.0,0.0,0.9889468,0.0,0.042116787,1.1075539e-06,0.0,0.04532
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7794926,0.0,0.25052068,0.00039464337,0.033835083,0.04074802
CS-CH-DP-BU-BV,24,0.0,0.0,0.935601,0.0,0.086237,9.562564e-07,0.01604657,0.037339684
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008657441,1.0544218,0.0,0.0,0.07657233,0.0035025948,0.019463457,0.0
CS-DP-BT-BV-CA,24,0.025529385,1.0336163,0.0,0.0,0.03140504,0.0010450656,0.016923929,0.0
