Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.116394415,0.0,0.6944338,0.31007522,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.18589716,0.0,0.0,0.3546792,0.0,0.011948253,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.61975974,0.49659482,0.0,0.0,0.0,0.004243835
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.4692825,0.74672836,0.03642147,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.05297052,0.0,0.0,0.37362775,0.0,0.03417064,0.0,0.0
CDanc-CS-CA,24,0.18589716,0.0,0.0,0.3546792,0.0,0.011948253,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.02602584,0.0,0.76619697,0.0,0.2743597,0.01419146,0.02329493,0.02186108
CS-CH-DP-BU-BV-CA,24,0.13717614,0.0,0.6184156,0.0,0.3463481,0.016385792,0.012260102,0.0018866578
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.84201515,0.29722428,0.0,0.0,0.006753292,0.013478935,0.0
CS-DP-BT-BU,24,0.0,0.7946885,0.32355908,0.0,0.0,0.0018109217,0.0041405573,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008736457,1.0307139,0.0,0.0,0.08824389,0.004952739,0.017906811,0.0
CS-DP-BT-BV-CA,24,0.021771207,1.0170504,0.0,0.0,0.042782877,0.0019118073,0.019569011,0.0
