Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.074098594,0.029127259,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47224504,0.13468133,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.58101803,0.42988908,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5102274,0.4580614,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.04239103,0.0,0.0,0.48217994,0.762514,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.064556,0.0,0.16934115,0.0,0.0,0.0,7.329812e-05
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.870177,0.24400018,0.060767934,0.0,0.0,0.005594794,0.011705548
CDanc-CH-DP-BT-BU,24,0.0,0.89462936,0.20208329,0.104404636,0.0,0.0,0.0009981245,0.002012918
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.77388185,0.2661723,0.086102195,0.08019096,0.002873258,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.82641447,0.22810963,0.12079098,0.044937097,0.00029244187,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.014658976,0.8611246,0.26604408,0.07853816,0.0,0.0059907692,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.056941133,0.8596682,0.23166038,0.08061135,0.0,0.0014101063,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.05124659,0.0,0.0,0.42485338,0.0,0.021198798,0.0,0.0
CDanc-CS-CA,24,0.1273366,0.0,0.0,0.42850122,0.0,0.0035856112,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.69123614,0.3687934,0.0,0.0,0.05429418,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011005656,0.85385257,0.3081482,0.0,0.0,0.010138552,0.0,0.0
CS-BT-BU-CA,24,0.016684622,0.8578996,0.28104776,0.0,0.0,0.005786044,0.0,0.0
