Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.1702758,0.3807231,0.7009479,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028131505,0.047681663,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.123807535,0.3170961,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.37526962,0.88030773,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.40320867,0.8884259,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.47879565,0.7317937,0.0,0.0,0.079845294
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.68380356,0.37347177,0.0,0.0035567842,0.05727519,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6552302,0.38361213,0.0,7.456517e-05,0.073929794,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.4736074,0.30047578,0.3420277,0.0030628124,0.058855273,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.32314372,0.3149017,0.45855314,8.683677e-05,0.0871796,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.4025828,0.0,0.0,0.2093244,0.0006013288
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0053922073,0.83425826,0.26236537,0.0,0.061899498,0.0026478106,0.007355064,0.015489293
CS-CH-DP-BT-BU-BV-CA,24,0.011554533,0.8110252,0.27995554,0.0,0.035129413,0.0005965983,0.0014164353,0.009663708
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.016715597,0.0,0.0,0.0,0.66680056,0.018260969,0.12890933,0.13957672
CS-CH-DP-BV-CA,24,0.07368417,0.0,0.0,0.0,0.71834916,0.00034699435,0.14014535,0.049263146
