Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07456983,0.03273968,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46380767,0.15653431,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5583054,0.44164926,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.48850977,0.46993855,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.047022823,0.0,0.0,0.45659533,0.7756125,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0671917,0.0,0.18195486,0.0,0.0,0.0,0.00012954218
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.87053335,0.25774688,0.056186516,0.0,0.0,0.0052780975,0.0072215945
CDanc-CH-DP-BT-BU,24,0.0,0.87863564,0.22555867,0.092269905,0.0,0.0,0.00063244853,0.0010666451
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.73730487,0.27683178,0.10425528,0.0763017,0.0015187077,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.811523,0.24287984,0.13164958,0.037063617,2.6223635e-05,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.011940093,0.8326693,0.26981097,0.08686513,0.0,0.0010102353,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.052802913,0.83467346,0.2420885,0.08178945,0.0,2.235827e-05,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.025246456,0.0,0.0,0.42084402,0.0,0.031183723,0.0,0.0
CDanc-CS-CA,24,0.119834125,0.0,0.0,0.43030223,0.0,0.02707228,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6610425,0.41240343,0.0,0.0,0.04713723,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012746255,0.7969539,0.3227187,0.0,0.0,0.001182246,0.0,0.0
CS-BT-BU-CA,24,0.038888186,0.795568,0.31124985,0.0,0.0,1.6600128e-05,0.0,0.0
