Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.013641168,0.83501935,0.30069333,0.022248723,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.065891765,0.9124896,0.32935703,0.12245326,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0271069,0.0,0.14572728,0.003346696,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0077438797,0.0,0.0,0.009112782,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0119922375,0.0,0.0,0.016602749,0.0,0.0,0.0,0.0
CDanc-CA,12,0.028742686,0.0,0.0,0.054978423,0.0,0.0,0.0,0.0
CDanc-CA,24,0.16390981,0.0,0.0,0.5751355,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.08305351,1.0270739,0.0,0.14570917,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.009112796,0.0,0.0049976655,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.016602842,0.0,0.0049953116,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.05497973,0.0,0.004990594,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5752479,0.0,0.004980115,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.6035843,0.021884508,0.0020048106,0.0019959563,0.0020093967,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.8426944,0.22725041,0.002011602,0.0019908894,0.0020208294,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0271066,0.0,0.14572357,0.0,0.0,0.003346415,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.013504515,0.93206984,0.0,0.021951875,0.0,0.0,0.0025083937,0.0
CDanc-DP-BT-CA,24,0.06281945,1.027105,0.0,0.1125226,0.0,0.0,0.0025100282,0.0
