Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09646694,0.0,0.028670102,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.66471726,0.0,0.09155081,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9807297,0.0,0.13319987,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9792717,0.0,0.14529897,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.12136152,0.0,0.6389857,0.32761538,0.0,0.0,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.21579267,0.0,0.0,0.39567146,0.0,0.0,0.19591041,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8805429,0.27265063,0.0,0.0,0.0,0.004181241,0.017609578
CH-DP-BT-BU,24,0.0,0.8794589,0.2519466,0.0,0.0,0.0,0.00014288655,0.011306951
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0048944894,0.83829176,0.27214158,0.0,0.06362946,0.0,0.004352756,0.016149104
CH-DP-BT-BU-BV-CA,24,0.0067318846,0.8542095,0.26166388,0.0,0.030120702,0.0,0.00013049258,0.009609897
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.025729565,0.0,0.0,0.0,0.79618335,0.0,0.085371755,0.17624633
CH-DP-BV-CA,24,0.2517005,0.0,0.0,0.0,0.8426752,0.0,0.04801994,0.060864463
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.64949113,0.0,0.3907142,0.029569624,0.0,0.03510231
CS-CH-BU-BV,24,0.0,0.0,0.35175285,0.0,0.720546,0.0861342,0.0,0.0071686916
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.015410805,0.0,0.73021525,0.0,0.28694665,0.017588513,0.026868045,0.0
CS-DP-BU-BV-CA,24,0.10122098,0.0,0.5284391,0.0,0.47279245,0.03960798,0.007875727,0.0
