Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.045152523,0.0,0.0,0.43449867,0.0,8.6744556e-08,0.0,0.0
CDanc-CS-CA,24,0.1248142,0.0,0.0,0.4527712,0.0,1.2244364e-13,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0821278,0.0,0.060950574,0.0,0.00026528817,0.028207652,0.0
CDanc-CS-DP-BT,24,0.0,1.0780799,0.0,0.06853101,0.0,0.018752366,0.013759388,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.031406157,0.0,0.0,0.023493804,0.0
CDanc-DP,6,0.0,0.0,0.0,0.14400291,0.0,0.0,0.08284157,0.0
CDanc-DP,12,0.0,0.0,0.0,0.387466,0.0,0.0,0.18944444,0.0
CDanc-DP,24,0.0,0.0,0.0,0.40471423,0.0,0.0,0.19972704,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.015712805,1.070271,0.0,0.051440176,0.0,0.0,0.026047055,0.0
CDanc-DP-BT-CA,24,0.023571476,1.0382315,0.0,0.05269236,0.0,0.0,0.01298288,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.84948367,0.29573238,0.0,0.0,0.0,0.0056960555,0.0119978115
CH-DP-BT-BU,24,0.0,0.8218388,0.30471173,0.0,0.0,0.0,0.00050239725,0.007792341
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.009981264,0.77501,0.33079603,0.0,0.06137881,1.2024198e-05,0.0,0.012356734
CS-CH-BT-BU-BV-CA,24,0.013855415,0.77296585,0.33884165,0.0,0.017759347,7.352376e-05,0.0,0.004184843
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.06915647,0.0,0.0,0.0,0.8880762,3.85413e-09,0.05147774,0.067487545
CS-CH-DP-BV-CA,24,0.08865325,0.0,0.0,0.0,0.98586214,5.915694e-18,0.012836269,0.03986876
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01653035,1.0522019,0.0,0.0,0.0742762,0.0,0.02053156,0.0
DP-BT-BV-CA,24,0.023629766,1.031157,0.0,0.0,0.03635305,0.0,0.012682223,0.0
