Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.07189026,0.8586131,0.18853381,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6714802,0.14411852,0.28092086,0.0068756365,0.002164945,0.038921386
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.6694864,0.13731201,0.26377255,0.0022237618,2.655432e-06,0.10983991
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.015882628,0.0,0.0,0.3307826,0.0,0.025099156,0.15842198,0.0
CDanc-CS-DP-CA,24,0.11227341,0.0,0.0,0.36383593,0.0,0.009498047,0.16943544,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0069165803,0.8236953,0.24905322,0.053169884,0.067171074,0.0,0.0061197523,0.0
CDanc-DP-BT-BU-BV-CA,24,0.021311954,0.82547385,0.25860178,0.068793066,0.03438237,0.0,0.00035495684,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.011089489,0.0,0.6694852,0.0,0.39597282,0.0,0.0,0.06948226
CH-BU-BV-CA,24,0.024408275,0.0,0.7204887,0.0,0.32063472,0.0,0.0,0.07725181
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.846606,0.30609107,0.0,0.0,0.0044281236,0.0,0.02508668
CS-CH-BT-BU,24,0.0,0.84275645,0.28631192,0.0,0.0,0.0007564692,0.0,0.03245273
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.011601187,0.0,0.0,0.0,0.8459988,0.03836029,0.043267407,0.076054245
CS-CH-DP-BV-CA,24,0.056657575,0.0,0.0,0.0,0.8389741,0.046832237,0.014227655,0.20244372
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010995426,1.0507531,0.0,0.0,0.048779164,0.0,0.020498728,0.0
DP-BT-BV-CA,24,0.040364567,0.99794453,0.0,0.0,0.026533796,0.0,0.006311303,0.0
