Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.002396981,0.8044067,0.28326672,0.110299535,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.03269645,0.82818073,0.21411727,0.12493009,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.99983865,0.0,0.105955645,0.11183038,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0025764613,0.0,0.0,0.027367165,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0014837598,0.0,0.0,0.12230686,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0012752111,0.0,0.0,0.42520663,0.0,0.0,0.0,0.0
CDanc-CA,24,0.003577041,0.0,0.0,0.4643492,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.03466264,1.0158082,0.0,0.1330278,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.2366043,0.0,0.07262847,0.0,0.056568563,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025060142,0.0,0.0,0.35672408,0.0,0.0022909706,0.17927817,0.0
CDanc-CS-DP-CA,24,0.17751119,0.0,0.0,0.3453166,0.0,9.9689885e-08,0.1678451,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.003976527,1.0833552,0.0,0.053496435,0.0,0.0,0.033706967,0.0
CDanc-DP-BT-CA,24,0.048018392,1.0392407,0.0,0.035403054,0.0,0.0,0.034366775,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0051006833,0.0,0.7441475,0.3131929,0.0,0.0,0.060925294,0.0
CDanc-DP-BU-CA,24,0.18693225,0.0,0.69461125,0.23509009,0.0,0.0,0.034911197,0.0
