Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.029241107,0.0,0.0,0.0,0.02025071
CDanc-CH,6,0.0,0.0,0.0,0.12859291,0.0,0.0,0.0,0.06943518
CDanc-CH,24,0.0,0.0,0.0,0.25958112,0.0,0.0,0.0,0.39559418
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.21934207,0.5309409,0.0,0.0,0.55449057
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.014795331,0.8354687,0.27935678,0.071649656,0.0,0.0066255727,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.046634547,0.817973,0.27090076,0.07025337,0.0,0.0018483417,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6195572,0.48462075,0.0,5.8098864e-05,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8294045,0.26643267,0.0,0.010716054,0.038576704,0.033418693
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7134921,0.34361684,0.0,0.00037505332,0.048054237,0.06474816
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.53113157,0.27066997,0.38005087,0.0024428451,0.04131978,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.35690564,0.36177236,0.4795636,8.985063e-06,0.054479007,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.029414244,0.0,0.0,0.021176215,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13161975,0.0,0.0,0.07160381,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3842131,0.0,0.0,0.18716048,0.0
CDanc-DP,24,0.0,0.0,0.0,0.40021205,0.0,0.0,0.21060404,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0698313,0.0,0.0,0.06104342,0.02917332,0.020418433
CS-CH-DP-BU,24,0.0,0.0,1.4629881,0.0,0.0,0.3230575,0.0009778354,1.5405521e-05
