Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.091259286,0.0,0.03152145,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.63466877,0.0,0.11801473,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9602577,0.0,0.22217761,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.95655364,0.0,0.2501937,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.13161409,0.0,0.6598072,0.33765098,0.0,0.0,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.26749304,0.0,0.0,0.403053,0.0,0.0,0.17160225,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.86157894,0.27499104,0.0,0.0,0.0,0.004915483,0.012450587
CH-DP-BT-BU,24,0.0,0.85744107,0.26518896,0.0,0.0,0.0,0.00020298119,0.013697819
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005948669,0.83019096,0.2660379,0.0,0.06918678,0.0,0.0055629597,0.0074087563
CH-DP-BT-BU-BV-CA,24,0.0053204163,0.82735664,0.27264032,0.0,0.032645352,0.0,0.00044552027,0.004492837
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.09698918,0.0,0.0,0.0,0.8155192,0.0,0.078286014,0.09405474
CH-DP-BV-CA,24,0.17521472,0.0,0.0,0.0,0.8305365,0.0,0.082395025,0.008425402
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.667396,0.0,0.37915137,0.022661922,0.0,0.07758002
CS-CH-BU-BV,24,0.0,0.0,0.43418986,0.0,0.584445,0.0062215035,0.0,0.22677745
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.026040403,0.0,0.7887021,0.0,0.22671562,0.03753498,0.019484486,0.0
CS-DP-BU-BV-CA,24,0.22793308,0.0,0.20955668,0.0,0.729702,0.14301279,0.001112477,0.0
