Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.05337164,0.53369635,0.6733676,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.4512943,0.29759264,0.38358682,0.0052184444,0.03392974,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.2454584,0.39695874,0.52112246,0.00016102752,0.033863984,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014067002,0.0,0.81564564,0.0,0.24197538,0.0,0.0,0.049829606
CH-BU-BV-CA,24,0.05425751,0.0,0.8779406,0.0,0.12570205,0.0,0.0,0.040208604
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8466909,0.2979525,0.0,0.0,0.0066385875,0.0,0.013352583
CS-CH-BT-BU,24,0.0,0.83699435,0.2810978,0.0,0.0,0.002310545,0.0,0.004153729
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7558385,0.0,0.29385442,0.018974224,0.0,0.04015595
CS-CH-BU-BV,24,0.0,0.0,0.70433,0.0,0.32181022,0.03335624,0.0,0.020066177
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.00452273,0.84882015,0.25928196,0.0,0.06437653,0.0026416238,0.008618126,0.008705956
CS-CH-DP-BT-BU-BV-CA,24,0.0058192,0.83348435,0.26768062,0.0,0.025783049,0.0006127165,0.0020868115,0.0027266599
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0054898416,0.84241784,0.2499727,0.0,0.07531072,0.0028918793,0.011051891,0.0
CS-DP-BT-BU-BV-CA,24,0.007295252,0.8322668,0.26228303,0.0,0.031822816,0.0006354384,0.0029667683,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0753863,0.0,0.0,0.072542295,0.005385985,0.028283207,0.0
CS-DP-BT-BV,24,0.0,1.0740267,0.0,0.0,0.02061255,0.003869073,0.026964307,0.0
