Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9372123,0.0,0.09326798,0.13177781,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07386283,0.02886788,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47846675,0.122259796,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.67864907,0.3435537,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.62450117,0.3802429,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.08529664,0.9487943,0.0,0.0904636,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.1265528,0.0,0.64895445,0.2919392,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0255184,0.0,0.10615183,0.0,0.020845795,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0564458,0.0,0.72721344,0.3080067,0.0,0.018897878,0.043181878,0.0
CDanc-CS-DP-BU-CA,24,0.33195782,0.0,0.6170991,0.23776993,0.0,0.05032627,0.03692498,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0068219583,0.82176834,0.24110761,0.063613005,0.076646924,0.0,0.0040761535,0.0
CDanc-DP-BT-BU-BV-CA,24,0.014848374,0.8353342,0.22503988,0.07976102,0.04058163,0.0,0.00013098802,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.68333447,0.37017334,0.0,0.0,0.04301534,0.0
