Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.003334715,0.0033172471,0.0,0.0033301553,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0024939757,0.0,0.0024988325,0.00249067,0.0024937864
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0024879666,0.0,0.002497666,0.0024813754,0.0024875884
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016669885,0.0016626461,0.001662859,0.0016658853,0.00166045,0.0016625143
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016673089,0.0016586346,0.0016590601,0.0016651042,0.001654256,0.0016583719
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016699083,0.0016675461,0.0016669757,0.001662641,0.0016628639,0.0,0.0016604516,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016731556,0.0016684263,0.0016672846,0.0016586258,0.0016590697,0.0,0.0016542589,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.0033172655,0.0,0.0033302144,0.0033084878,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025048582,0.002501331,0.0,0.0,0.0024942798,0.0024988584,0.0,0.0
CS-BT-BV-CA,24,0.0025097234,0.0025026633,0.0,0.0,0.0024885733,0.0024977184,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020003836,0.0,0.0019954224,0.0019990637,0.0019925502,0.0019950173
CS-CH-DP-BU-BV,24,0.0,0.0,0.002000768,0.0,0.0019908536,0.0019981246,0.001985131,0.001990049
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020038886,0.002001055,0.0020003663,0.0,0.0019954296,0.0,0.0019925549,0.0
DP-BT-BU-BV-CA,24,0.002007785,0.0020021114,0.002000733,0.0,0.0019908675,0.0,0.0019851355,0.0
