Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.0851664,0.0,0.020882897,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.622298,0.0,0.055916134,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0284419,0.0,0.06927347,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0326023,0.0,0.06580725,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.29385382,0.0,0.02015542,0.018894337,0.01821675
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.40615082,0.0,0.028008623,0.123567075,0.1193241
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4224647,0.0,0.031236917,0.15557057,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.015594989,0.0,0.89741325,0.0,0.0,0.0,0.013772911,0.014733937
CH-DP-BU-CA,24,0.12760104,0.0,0.9242552,0.0,0.0,0.0,0.043439966,0.059233036
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.012942187,0.0,0.0,0.0,0.85532564,0.0,0.015465206,0.01836421
CH-DP-BV-CA,24,0.065760516,0.0,0.0,0.0,1.0264001,0.0,0.048639663,0.12583394
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010646907,0.8426717,0.3065436,0.0,0.0,0.010090924,0.0,0.0
CS-BT-BU-CA,24,0.03615172,0.8522004,0.301261,0.0,0.0,0.012384213,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.84484416,0.30203864,0.0,0.0,0.008500335,0.007837861,0.009086083
CS-CH-DP-BT-BU,24,0.0,0.85291165,0.30034775,0.0,0.0,0.010495567,0.014552352,0.023845252
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8481685,0.272546,0.0,0.06754581,0.0,0.009249736,0.0
DP-BT-BU-BV,24,0.0,0.8653264,0.27282402,0.0,0.028356226,0.0,0.016711788,0.0
