Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.12358706,0.029467847,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.6788712,0.13195243,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.63490903,0.3957206,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.57820326,0.42416766,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.03708067,0.0,0.0,0.4990161,0.74000484,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0626272,0.0,0.16071324,0.0,0.0,0.0,1.1930219e-08
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.87982833,0.26848826,0.02484313,0.0,0.0,0.0014868423,0.00568037
CDanc-CH-DP-BT-BU,24,0.0,0.87581253,0.25675502,0.02310312,0.0,0.0,4.0693994e-05,0.0004910264
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0044462737,0.8587691,0.29308945,0.035767324,0.0,0.0014755483,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.004221869,0.8807231,0.24625625,0.028944615,0.0,0.00011988961,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.006138334,0.99020416,0.0,0.10291072,0.103260234,0.0033552807,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.042511124,0.99379057,0.0,0.12758034,0.06254933,0.0002458111,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4614377,0.0,0.018322017,0.0,0.009535973
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.67527574,0.3841479,0.0,0.0,0.040910076,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0027170312,0.98579675,0.0,0.0,0.10249848,0.010263479,0.0,0.0
CS-BT-BV-CA,24,0.0022162437,1.02324,0.0,0.0,0.04243325,0.015649809,0.0,0.0
