Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.22877927,0.46706498,0.52663726,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.010656525,1.0235226,0.0,0.061527133,0.10521772,0.0033520726,0.009925246,0.0
CDanc-CS-DP-BT-BV-CA,24,0.031148879,0.9793934,0.0,0.087992586,0.102865554,0.000581446,0.0028284155,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.23826683,0.0,0.0,0.39712375,0.0,0.0,0.18135424,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8192972,0.2616557,0.0,0.09397924,0.0052182856,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8232487,0.27188206,0.0,0.048344076,0.0014612043,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0096620405,0.8294488,0.3085897,0.0,0.0,0.007933743,0.0,0.013064104
CS-CH-BT-BU-CA,24,0.014119474,0.8217538,0.30195835,0.0,0.0,0.0037538668,0.0,0.005046133
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8614215,0.2342395,0.0,0.069550194,0.0041019064,0.007953555,0.0
CS-DP-BT-BU-BV,24,0.0,0.8466275,0.25312054,0.0,0.03443305,0.00133609,0.0019740113,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0067360946,0.8468349,0.24078766,0.0,0.071385585,0.003733854,0.00770807,0.0
CS-DP-BT-BU-BV-CA,24,0.008098545,0.8297119,0.26512423,0.0,0.03497078,0.0011190039,0.0018504604,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.007372216,0.82004905,0.25435153,0.0,0.077576935,0.0,0.008921925,0.0
DP-BT-BU-BV-CA,24,0.008695236,0.81795985,0.27309683,0.0,0.038089454,0.0,0.0021544888,0.0
