Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.095532835,0.0,0.028760487,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.65808254,0.0,0.09580946,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.97113514,0.0,0.15807097,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9649047,0.0,0.18303263,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7683,0.30973673,0.0,0.0036421223,0.031795356,0.030980574
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.66418034,0.39844835,0.0,3.83268e-05,0.02443906,0.03713274
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.41601884,0.0,0.016751016,0.2238123,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.04721648,0.0,0.9123301,0.0,0.0,0.0,0.036759604,0.032386206
CH-DP-BU-CA,24,0.2967332,0.0,0.76345676,0.0,0.0,0.0,0.030590013,0.0013868023
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.035107482,0.0,0.0,0.0,0.79636633,0.0,0.073465675,0.14871141
CH-DP-BV-CA,24,0.22013994,0.0,0.0,0.0,0.7804556,0.0,0.09773206,0.011859559
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0132143535,0.8377908,0.3141707,0.0,0.0,0.010814032,0.0,0.0
CS-BT-BU-CA,24,0.03129249,0.8428358,0.26524955,0.0,0.0,0.0065939073,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8922301,0.26738924,0.0,0.0,0.007887834,0.0046844026,0.010928458
CS-CH-DP-BT-BU,24,0.0,0.8868753,0.2456171,0.0,0.0,0.006301282,0.0004110048,0.0067562116
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.85393614,0.2553368,0.0,0.05792099,0.0,0.010905209,0.0
DP-BT-BU-BV,24,0.0,0.8443289,0.25462377,0.0,0.024531212,0.0,0.0023801087,0.0
