Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020022066,0.90197176,0.0,0.016012056,0.018391896,0.0020054553,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020022097,1.0252707,0.0,0.08198403,0.07102001,0.0020068313,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.28766873,0.0,0.0033567594,0.0,0.101770565
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.023569101,0.0,0.0025087623,0.011389893,0.013867422
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.2175949,0.0,0.0025175577,0.051738,0.07652013
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008762931,0.0,0.0,0.007304856,0.0
CDanc-DP,6,0.0,0.0,0.0,0.015352558,0.0,0.0,0.010671093,0.0
CDanc-DP,12,0.0,0.0,0.0,0.047019884,0.0,0.0,0.022760516,0.0
CDanc-DP,24,0.0,0.0,0.0,0.4243378,0.0,0.0,0.102999754,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033437626,0.0,0.0,0.28766698,0.0,0.0,0.0688777,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8633215,0.27882206,0.0,0.0225559,0.0025065462,0.0,0.0
CS-BT-BU-BV,24,0.0,0.9544292,0.3097378,0.0,0.09191259,0.002506925,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.5615257,0.0,0.0,0.0025091316,0.011385145,0.01382617
CS-CH-DP-BU,24,0.0,0.0,0.75915694,0.0,0.0,0.0025198252,0.05161264,0.075242735
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025026542,0.9224016,0.0,0.0,0.022352733,0.0,0.011172563,0.0
DP-BT-BV-CA,24,0.0025024978,1.025325,0.0,0.0,0.086102664,0.0,0.047547147,0.0
