Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.073905244,0.028089715,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47360653,0.12589352,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.59033847,0.40848708,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.512741,0.4405287,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.04862945,0.0,0.0,0.47172126,0.78457177,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0696893,0.0,0.17850022,0.0,0.0,0.0,2.0229432e-05
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.87075716,0.25540435,0.055874035,0.0,0.0,0.0072032977,0.009885597
CDanc-CH-DP-BT-BU,24,0.0,0.89101404,0.21343425,0.10152506,0.0,0.0,0.0014066636,0.0014197838
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7614713,0.270787,0.09793176,0.08646458,0.0016933632,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8207787,0.23257817,0.13519771,0.048304696,3.5215504e-05,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.012675129,0.8401847,0.27357882,0.08668064,0.0,0.00165382,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.056336157,0.8438448,0.24594423,0.09294973,0.0,3.2126398e-05,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.029491004,0.0,0.0,0.4468689,0.0,0.019131811,0.0,0.0
CDanc-CS-CA,24,0.086591974,0.0,0.0,0.43107632,0.0,0.004095187,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.66114414,0.39509508,0.0,0.0,0.04357048,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8560613,0.2931113,0.0,0.0,0.0036173942,0.0,0.026682697
CS-CH-BT-BU,24,0.0,0.86415046,0.26353362,0.0,0.0,0.00029622548,0.0,0.02170198
