Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.002500724,0.0024995257,0.0025017608,0.002500671,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0025014484,0.0024990493,0.0025035234,0.0025013438,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033320547,0.0,0.0033351127,0.003338722,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.005000345,0.0,0.0,0.0050003333,0.0,0.0,0.0,0.0
CDanc-CA,6,0.00500069,0.0,0.0,0.005000667,0.0,0.0,0.0,0.0
CDanc-CA,12,0.005001381,0.0,0.0,0.005001334,0.0,0.0,0.0,0.0
CDanc-CA,24,0.005002766,0.0,0.0,0.0050026686,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.003335251,0.0033319753,0.0,0.0033351106,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0050003207,0.0,0.004995863,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0050006416,0.0,0.00499173,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.0050012833,0.0,0.004983475,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.0050025666,0.0,0.0049670017,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0020005684,0.0,0.0020014192,0.002000535,0.0,0.0019934017,0.0020018627,0.0
CDanc-CS-DP-BU-CA,24,0.0020011372,0.0,0.002002838,0.0020010702,0.0,0.0019868256,0.0020037265,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.003331977,0.0,0.0033350966,0.0,0.0,0.0033395463,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025007164,0.002499491,0.0,0.0025006703,0.0,0.0,0.0025023255,0.0
CDanc-DP-BT-CA,24,0.0025014326,0.002498982,0.0,0.0025013408,0.0,0.0,0.002504653,0.0
