Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.08342258,0.030454818,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.54685616,0.1321236,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.71989036,0.37345406,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6556664,0.41995287,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.1476965,0.0,0.0,0.34085983,0.0,0.0,0.0,0.083088994
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.72745556,0.3075115,0.09881067,0.06810482,0.0,0.0,0.006223564
CDanc-CH-BT-BU-BV,24,0.0,0.73364776,0.25524822,0.07639622,0.049437404,0.0,0.0,0.08303458
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030172316,0.0,0.011624849,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.13987985,0.0,0.024399254,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.42945933,0.0,0.05001043,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.43681288,0.0,0.08411153,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.011173677,0.9931921,0.0,0.13124503,0.09700652,0.0014673946,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.057211753,0.9680863,0.0,0.16998298,0.07573952,2.5151792e-05,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6546527,0.42046282,0.0,5.459959e-05,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.05846771,0.0,0.0,0.3955606,0.0,0.028539963,0.0,0.0031365724
CDanc-CS-CH-CA,24,0.18443105,0.0,0.0,0.3673211,0.0,0.011315316,0.0,0.0348697
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.375891,0.8541837,0.0,0.0532492,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0050575407,0.7644616,0.32938075,0.0,0.06585046,0.0025156294,0.0,0.0028982149
CS-CH-BT-BU-BV-CA,24,0.003906313,0.77885634,0.3072728,0.0,0.03985296,0.00040429583,0.0,0.023702683
