Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0453283,0.0,0.0,0.23672006,0.0,0.0,0.20268124,0.11109896
CDanc-CH-DP-CA,24,0.38002545,0.0,0.0,0.067817666,0.0,0.0,0.19498824,0.1725258
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.035679813,0.0,0.0,0.3678213,0.0,0.022724953,0.12985404,0.0
CDanc-CS-DP-CA,24,0.19382407,0.0,0.0,0.35548756,0.0,0.011652268,0.09736111,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.007052847,0.82024574,0.2513261,0.0475124,0.060015254,0.0,0.012990428,0.0
CDanc-DP-BT-BU-BV-CA,24,0.014357598,0.82873994,0.2530535,0.05821066,0.032759853,0.0,0.004670458,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.005930449,0.9761986,0.0,0.0,0.1586636,0.0029806765,0.0,0.0
CS-BT-BV-CA,24,0.0024193942,0.97019744,0.0,0.0,0.16857903,6.922388e-05,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006131584,0.75067794,0.31656477,0.0,0.07339388,0.0042329333,0.0,0.024333144
CS-CH-BT-BU-BV-CA,24,0.007598996,0.7636574,0.32900587,0.0,0.04077,0.0010667687,0.0,0.021557398
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.040694606,1.0670778,0.0,0.0,0.0,0.047568396,0.0,0.09471912
CS-CH-BT-CA,24,1.869832,0.15711737,0.0,0.0,0.0,0.0008346184,0.0,0.97776794
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.027929744,0.0,0.7433685,0.0,0.27433744,0.006466146,0.046009015,0.0
CS-DP-BU-BV-CA,24,0.16045198,0.0,0.4201942,0.0,0.5066896,0.00014538293,0.0571757,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.83530056,0.26335135,0.0,0.058667324,0.0,0.01761585,0.0
DP-BT-BU-BV,24,0.0,0.83698606,0.2728465,0.0,0.026136799,0.0,0.009179654,0.0
